rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2022-10-13 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.3859421171,0.0163713799,18495-18538
2022-10-13 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18495-18538
2022-10-13 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.817888682100001,0.0157016199,18495-18538
2022-10-13 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.2192863757,0.0286682834,18495-18538
2022-10-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.518086945499995,0.0216382702,18539-18582
2022-10-14 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2297925117,0.0079808290,18539-18582
2022-10-14 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.5411730708,0.0294569367,18539-18582
2022-10-14 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.7491320284,0.0218942080,18539-18582
2022-10-14 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.395289586499999,0.0159593694,18539-18582
2022-10-14 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18539-18582
2022-10-14 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.837863969599999,0.0153138192,18539-18582
2022-10-14 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.2262001065,0.0279589243,18539-18582
2022-10-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.517932139200006,0.0214560215,18583-18626
2022-10-15 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.241941262599999,0.0079604082,18583-18626
2022-10-15 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.512463672199992,0.0291495619,18583-18626
2022-10-15 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.749147379900002,0.0217101822,18583-18626
2022-10-15 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.4083920778,0.0158239098,18583-18626
2022-10-15 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,18583-18626
2022-10-15 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.837204987200002,0.0152258082,18583-18626
2022-10-15 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.6276840767,0.0277356950,18583-18626
2022-10-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.5138375344,0.0218884991,18627-18670
2022-10-16 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.243890453700001,0.0081237430,18627-18670
2022-10-16 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.5093671043,0.0297294792,18627-18670
2022-10-16 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.7248955737,0.0221478114,18627-18670
2022-10-16 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.403572451999995,0.0161697789,18627-18670
2022-10-16 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0380000000000003e-07,0.0000000001,18627-18670
2022-10-16 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.821666988999999,0.0155009841,18627-18670
2022-10-16 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.177909213299998,0.0282008044,18627-18670
2022-10-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.510699537600004,0.0217096182,18671-18714
2022-10-17 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2438561114,0.0080601714,18671-18714
2022-10-17 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.474902423299994,0.0294945456,18671-18714
2022-10-17 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.2441838966,0.0219092961,18671-18714
2022-10-17 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.381242877600004,0.0160018432,18671-18714
2022-10-17 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0120000000000002e-07,0.0000000001,18671-18714
2022-10-17 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.824031338700001,0.0153823867,18671-18714
2022-10-17 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.178088288399998,0.0280762697,18671-18714
2022-10-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.615490625799996,0.0210166891,18715-18756
2022-10-18 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.913819372899999,0.0078031468,18715-18756
2022-10-18 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.249595443199997,0.0284996839,18715-18756
2022-10-18 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.838588050200002,0.0212731551,18715-18756
2022-10-18 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.72721511,0.0154912910,18715-18756
2022-10-18 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.660000000000002e-08,0.0000000001,18715-18756
2022-10-18 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.194302182199998,0.0148900917,18715-18756
2022-10-18 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.07413272480001,0.0271811658,18715-18756
2022-10-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.161888993000005,0.0207361473,18757-18797
2022-10-19 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.2689899738,0.0077048021,18757-18797
2022-10-19 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.6445763911,0.0281380119,18757-18797
2022-10-19 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.3733404985,0.0209770745,18757-18797
2022-10-19 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.4002869779,0.0152996730,18757-18797
2022-10-19 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.430000000000002e-08,0.0000000001,18757-18797
2022-10-19 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.8817498472,0.0147063989,18757-18797
2022-10-19 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.487002293000007,0.0268161827,18757-18797
2022-10-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.0237712631,0.0207141341,18798-18840
2022-10-20 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.1177708833,0.0077404677,18798-18840
2022-10-20 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.861466398899992,0.0281075000,18798-18840
2022-10-20 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.824685745899995,0.0209556551,18798-18840
2022-10-20 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.053576627399996,0.0152831660,18798-18840
2022-10-20 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.890000000000002e-08,0.0000000001,18798-18840
2022-10-20 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.5160333372,0.0146984489,18798-18840
2022-10-20 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.635461128000006,0.0267896554,18798-18840
2022-10-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.563531041999997,0.0197588225,18841-18882
2022-10-21 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.951605701300001,0.0074021003,18841-18882
2022-10-21 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.260576412999995,0.0268956644,18841-18882
2022-10-21 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.845241271800003,0.0200557511,18841-18882
2022-10-21 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.724946264900003,0.0146144853,18841-18882
2022-10-21 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.680000000000002e-08,0.0000000001,18841-18882
2022-10-21 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.179894666200001,0.0140283132,18841-18882
2022-10-21 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.072593080999994,0.0256274002,18841-18882
2022-10-22 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.121590611600002,0.0201526583,18883-18923
2022-10-22 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.785471610399999,0.0075488978,18883-18923
2022-10-22 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.6664034764,0.0274306172,18883-18923
2022-10-22 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.400519351700005,0.0204604213,18883-18923
2022-10-22 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.391889314899995,0.0148874367,18883-18923
2022-10-22 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.440000000000001e-08,0.0000000001,18883-18923
2022-10-22 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.864667157600005,0.0143080989,18883-18923
2022-10-22 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.4676328897,0.0261344137,18883-18923
2022-10-23 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.114398517300003,0.0194861151,18924-18964
2022-10-23 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.8202227388,0.0073360859,18924-18964
2022-10-23 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.6504908141,0.0265153709,18924-18964
2022-10-23 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.404032886,0.0197959091,18924-18964
2022-10-23 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.389532864600005,0.0143962002,18924-18964
2022-10-23 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.430000000000002e-08,0.0000000001,18924-18964
2022-10-23 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.8589486349,0.0138293143,18924-18964
2022-10-23 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.4257300129,0.0251970903,18924-18964
2022-10-24 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.585581338399997,0.0197157331,18965-19006
2022-10-24 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.986711526400001,0.0074237382,18965-19006
2022-10-24 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.307245699300005,0.0268256990,18965-19006
2022-10-24 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.8849113718,0.0200326030,18965-19006
2022-10-24 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.737744629600003,0.0145728573,18965-19006
2022-10-24 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.709999999999999e-08,0.0000000001,18965-19006
2022-10-24 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.1957996229,0.0139945769,18965-19006
2022-10-24 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.062569990200004,0.0254926169,18965-19006
2022-10-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.8206736766,0.0199230948,19007-19048
2022-10-25 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.9875915567,0.0073621196,19007-19048
2022-10-25 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.749185452899997,0.0271348955,19007-19048
2022-10-25 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.122478166599997,0.0201475277,19007-19048
2022-10-25 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.924247013299999,0.0147067440,19007-19048
2022-10-25 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19007-19048
2022-10-25 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.387829834199998,0.0141030544,19007-19048
2022-10-25 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.394497743700008,0.0256949287,19007-19048
2022-10-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.831116929500002,0.0200328786,19049-19090
2022-10-26 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.9878169463,0.0074448952,19049-19090
2022-10-26 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.7393736411,0.0274276264,19049-19090
2022-10-26 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.664444228399997,0.0203732237,19049-19090
2022-10-26 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.9098507862,0.0148126454,19049-19090
2022-10-26 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19049-19090
2022-10-26 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.3792846889,0.0142258545,19049-19090
2022-10-26 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.395369963600004,0.0259917805,19049-19090
2022-10-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.830864268399996,0.0200661447,19091-19132
2022-10-27 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.0413992365,0.0074572601,19091-19132
2022-10-27 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.734967070199996,0.0274639241,19091-19132
2022-10-27 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.123271053099998,0.0204080605,19091-19132
2022-10-27 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.915829748199997,0.0148508473,19091-19132
2022-10-27 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19091-19132
2022-10-27 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.385098797799998,0.0142778924,19091-19132
2022-10-27 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.386599435700006,0.0260241153,19091-19132
2022-10-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.4261268298,0.0199820713,19133-19173
2022-10-28 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.9810767923000006,0.0075705743,19133-19173
2022-10-28 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.1215711125,0.0272435332,19133-19173
2022-10-28 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.667888408399996,0.0202442358,19133-19173
2022-10-28 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.584246836499995,0.0147314805,19133-19173
2022-10-28 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,19133-19173
2022-10-28 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.068868925799999,0.0141724562,19133-19173
2022-10-28 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.8051369025,0.0258156932,19133-19173
2022-10-29 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,17.973816124400003,0.0214653838,19174-19213
2022-10-29 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.8107759754,0.0081837041,19174-19213
2022-10-29 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.237309529900003,0.0294491436,19174-19213
2022-10-29 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.212248239999997,0.0218838095,19174-19213
2022-10-29 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.2724011594,0.0159242669,19174-19213
2022-10-29 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.599999999999995e-08,0.0000000001,19174-19213
2022-10-29 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.753561877800001,0.0153203688,19174-19213
2022-10-29 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,22.441213461,0.0279042204,19174-19213
2022-10-30 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.419180324699997,0.0224722672,19214-19254
2022-10-30 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.981493899100001,0.0085140337,19214-19254
2022-10-30 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.892505216799997,0.0291430769,19214-19254
2022-10-30 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.665832423700003,0.0227658456,19214-19254
2022-10-30 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.610487080400002,0.0166015933,19214-19254
2022-10-30 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,19214-19254
2022-10-30 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.0782959065,0.0159552331,19214-19254
2022-10-30 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.426919879499994,0.0285715266,19214-19254
2022-10-31 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.8398662751,0.0221325626,19255-19296
2022-10-31 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.154923330499999,0.0084054086,19255-19296
2022-10-31 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.474629418800006,0.0287524753,19255-19296
2022-10-31 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.649887303,0.0224432810,19255-19296
2022-10-31 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.944441506799997,0.0163785110,19255-19296
2022-10-31 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19255-19296
2022-10-31 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.391617362,0.0157318239,19255-19296
2022-10-31 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.002383681399994,0.0281922080,19255-19296
